sample_id,price
299240,13.206637861475418
277535,13.344572487818855
157988,16.770999057510164
240854,21.267624455582336
60442,12.789898056474108
76275,11.446361215210594
286153,30.60489237356617
10062,9.421687779098717
131417,49.28434408441475
152125,30.641790082137483
142684,24.700106527883854
26733,28.804125786879432
165611,13.960659097925584
197500,22.59535779921447
239426,22.713987341651414
79776,19.078201917433237
213726,16.79101513053923
145018,45.61750929883822
171357,34.81243555691036
184447,12.90240708678024
146215,37.19590103174607
152214,21.176340670083206
41520,14.082099901339223
63117,35.05078452533421
187580,20.35999015193301
36088,21.56545131053072
59136,17.577167447902855
124682,9.573308102627232
55662,8.535401480537107
158723,67.49017559980925
149700,49.68481809956945
81658,17.138532932931014
216326,7.905047387577308
245920,79.38868789742223
50926,31.265810023958515
25079,10.503125874648186
178465,9.938815179305761
247563,16.6921174845705
284328,10.777682534370982
263855,14.74732852007714
284966,16.214112121801822
187914,22.36581341610507
252628,13.692729313260593
266982,15.63393505944829
52522,17.9680649915786
165825,25.791341963169504
128530,16.785013715253108
18775,59.29843921883782
115246,17.551461803584633
71722,14.50074103685813
137060,16.846369368820376
62475,28.16555866781409
43641,11.17003432160459
134688,18.515251978718222
129418,12.26045681506987
80856,24.925489485477456
135420,19.594698843622155
80627,14.233378632249691
79533,13.899416760721657
57230,31.650719590423765
122414,36.2802458126661
192484,18.94895893007719
81399,27.8307872030442
97515,14.236403065567558
2525,85.65815286587875
165851,9.195293834832901
10061,10.96039236112468
252769,46.789111758070305
39035,12.491524654145323
32193,20.774959369765995
107045,21.06192435841378
100841,14.639636274881962
51289,23.376822978133315
39084,20.908083226617688
144062,50.0268420263923
82468,14.681855882434133
195112,21.942297358081248
152953,12.087060736139685
284156,13.047110517168242
160246,11.828691647142653
64097,19.692588224947755
228440,14.003375365313783
154535,42.568034713683964
94310,15.060832158597124
208787,78.592358605694
288006,13.207836809760796
123050,20.496649653078016
50020,9.059202417089889
280973,21.20869321824962
93144,11.784787343811729
191316,8.268591274405095
129122,19.352473644178744
133713,23.72486877463115
293270,46.18600567104208
64944,14.15091910524465
75663,10.687370653474618
47545,14.19532332017486
140335,10.254614946854968
124071,12.668762297388795
287170,17.306089365495332
171420,14.172388048135291
5130,23.995908289288867
149174,26.824717537273273
22200,55.92645887973094
241450,9.576152694303937
160252,16.190510597763762
258611,9.584675068043087
163406,11.821970389006129
189098,16.480291359796137
229456,36.68732290654533
204534,29.26799951990925
214635,23.592282599124076
184651,16.971120326402026
44972,17.072204057464788
26766,17.274687362922908
199496,10.349667948670838
59514,18.47221426038528
289974,21.127989131198852
197463,26.705035344732742
134722,20.34963504941863
201406,31.353627188045266
67264,27.988246745621318
38436,11.280969597428056
30989,17.437597790234022
283867,16.869333666430865
190460,9.759301354346618
65686,22.86437009271295
285769,35.465030626347534
265965,22.41566179499916
78931,18.874322483072035
41036,17.887306722284126
269897,8.472207358302818
266333,17.45410764182398
286568,21.81349913650261
12338,17.76366225554599
159159,17.240681137527243
6604,32.19241282501469
173829,28.587950411399735
157300,13.716673619774049
64970,11.33184863303137
78009,13.398814171146647
9045,16.134681473308877
233585,17.36128686440123
275330,12.337587431797107
67768,31.059673577310583
114750,13.615590218727544
74563,59.83449737745104
71562,25.246356730842418
48270,30.744331220968988
216805,20.384562694198557
97311,26.056864119692747
158508,20.61264967536875
259092,25.26567630157821
22472,8.951389884622483
30444,26.719537923391748
62369,19.68518512316438
273613,18.75771136819992
234302,20.298321340353134
259295,29.65740952796319
21062,47.78717905528143
106859,11.981583355161131
276726,17.516503675759704
190097,22.93283904945242
14747,19.87313038888461
209005,13.243461323370502
57165,13.004913929828646
7044,23.538291534356723
138633,14.3289308973669
218313,7.398951593634834
236909,17.835473162543142
157285,47.65633892153785
55672,9.24908572629691
178497,8.807007651540864
5709,18.704522475233162
175853,25.934580205692757
2416,23.253168176938996
260648,26.13048889574561
117637,24.92021443781528
188932,25.52601871674791
171378,20.520980132465887
280110,25.84196406965023
168130,29.12059345635088
91370,12.601478948546369
207674,18.797510917361333
142288,68.24080155228762
154336,21.770763286497324
49730,14.99516668990392
31593,13.815819875044978
69642,32.13228961937914
234591,34.49346074002586
72957,11.762449253986935
186187,16.10692492012824
228363,18.78401302347365
100496,18.580111967913805
262851,44.83318212465667
281375,27.36314915229772
207278,30.97446311638748
20051,32.83130326899612
155746,13.519935872201525
21661,22.72154092762631
121644,7.532905801281125
78020,18.780840457790006
116982,17.837770320678118
243526,19.124334557860617
100611,18.10462790601623
174419,28.977518888178
47117,14.693271300531434
189342,10.769085612080584
176014,15.75439125486756
77060,17.681844555671585
120074,11.05519445425157
103714,12.950997146143294
248536,16.718543391250716
177733,25.518869482899543
252768,85.57734517688188
66866,15.170308316010578
176825,20.930476315354085
255835,53.55509343031159
103866,41.75957245586058
156306,9.840045063575221
213093,15.913119533331582
134956,13.568923567944797
6816,28.87045587160999
285894,31.69731393483184
48420,17.470894215624057
42091,20.57971773772625
130657,28.616728644029386
296693,42.80661584250538
122689,53.750125666959384
253684,29.508715302886806
263879,14.448204259091076
87981,14.84154654728047
118279,33.60411037375431
18317,14.659102664286234
95182,15.546999113743304
229776,17.8805766621666
276021,2.9596115722596266
122449,23.940220147487224
44000,16.485327467271297
202536,22.185547967415623
28533,16.799650266868614
96193,30.73260841715928
242413,18.81091373136204
150574,15.317314485889376
226764,36.26093582044344
146918,75.57544393097592
107482,19.60100408557992
18152,52.35109875992737
16164,15.860444409504955
286644,20.459264283900065
137778,18.834570231617636
46014,23.864700981926788
176433,74.99514846646136
204003,31.912579240022634
64953,43.558215930864584
130830,25.177328504486866
191818,21.341843843739014
110824,14.91583254675719
2807,39.90336785300812
42624,16.35586460605037
274651,34.40033227003494
124598,12.161721204111808
126163,10.989639850010073
26955,62.78061972708469
135474,16.472506038234492
18319,33.5290685401164
114138,22.347568096528377
298748,30.28726089591251
128064,22.547393448894518
219893,12.690857792442014
239431,19.796941597106677
295737,27.357316539925534
163345,21.425407294667465
17949,19.182652120884356
238103,23.908079503708553
60389,29.088004173871475
159082,23.711750777972203
25610,17.84902723819461
97908,15.99470676737625
30272,22.280286809232198
64669,27.982199500886146
224999,12.300132254735795
167543,8.824027358967067
51034,16.806932395247458
64343,21.13350083141332
63012,17.136128682225404
246329,14.510681631412101
176388,21.958474590949777
118841,24.586712960863867
131077,9.29108787803474
156672,68.78619685857669
171816,23.84847312706418
244342,44.129366277562625
137157,25.615398597698654
291661,17.227728464802727
66577,29.558781696636796
297980,28.11717888195905
293933,18.22786110402544
62265,10.63469363816249
250605,10.928865506345993
243805,17.934245526626416
123971,23.320882136139186
145413,41.71570664608002
240283,15.25887160641581
98117,11.52715408063606
81059,17.816569531868353
263220,26.082365525900265
224184,11.391359165945977
241870,37.90115475230924
43843,25.16228720853806
150727,46.23748500424525
181739,14.970129032454377
77010,13.35979235397794
271851,15.636089755331765
158780,13.586618070345128
18002,75.64930765825024
96388,24.353635475416162
290364,15.552341613770025
263752,18.315808776602857
107759,9.793124220752087
259884,37.80446076976951
168310,18.0760904001766
144253,103.11263005643278
116548,34.84650347983245
65812,35.6196830498423
298502,21.778640735956746
115238,33.34428995325404
278038,21.426945294526735
7810,34.71940782298278
232580,25.17608951997992
274149,11.07980255309906
115661,28.347868503871098
36414,13.16698981192151
161921,82.36353989440498
7021,25.36725921178192
226970,18.168978242828164
104589,14.257066762255585
127270,23.77825230045936
283986,14.309449145350495
256807,12.968251996842012
17581,26.327842387764104
187056,18.719962293882848
113576,22.092318300418416
296738,9.419426305945386
266679,11.879096391190322
101863,22.56053026816179
49137,14.202922341611226
24068,22.032419991743676
267523,18.637231048206182
11644,25.392353227888776
154829,14.220960238156765
3968,59.319210646788754
124236,22.47724427296025
182420,24.192473836186295
230898,17.52318332219901
193835,30.70859032293088
56219,19.923106018777553
213400,16.861317090483002
152683,12.164310907036818
252192,18.224166212540332
25273,15.866127137821596
172490,14.864865335386815
2787,18.691202829555067
2569,30.539511137796744
299336,6.108876696676462
222145,21.3888104903283
207138,27.95050133460967
145236,33.033934461921056
6494,25.36804396638986
61827,19.922867476920153
242082,24.292088343509384
230813,14.388104404860048
262338,58.06477239343597
162836,13.443581039958085
170115,6.039660149179452
130501,11.312345931567016
229614,24.36304270115874
213130,13.49161167647085
195579,72.10242646175158
82735,15.56086837525308
15008,32.618239462418444
210569,30.646318300563486
248322,30.522603865575434
275683,20.408461685255787
53107,10.520090819426217
244424,41.401600269231665
235174,30.264634004089643
37208,21.645701590610567
163267,21.539433206684556
72567,29.799409997757067
184653,18.980828627335615
76463,19.944590937941825
203065,26.205255501434724
221240,17.289423047780648
147504,20.79129366179223
43968,14.684343976249988
263147,36.04361451966261
152918,5.4393060299771285
5418,22.42321793603584
66424,30.513203186753177
16274,22.321799648997484
168138,20.311631011340246
3520,54.88805871795613
66765,18.710189345926338
104124,15.845779669512257
169277,13.906030622530514
20209,32.106430089141455
83111,15.84140606418002
20439,17.359034965920497
231931,13.726005451392421
109736,15.855144060825515
102796,30.2556657311
262373,12.469283814705985
294618,15.5940497765338
131895,30.519131225036503
159084,52.43833844303499
156530,14.089482483066002
187596,26.582200012944934
294257,15.887067955280653
215452,12.079206612507846
61082,31.755087481562377
157811,32.02779541997074
145449,12.523542777877616
116687,11.605214568688856
118664,10.44795733181538
292899,20.3565748894814
10191,16.84040006110474
234690,42.718830894300496
262871,10.46320563241221
294839,27.56163499244262
158815,16.156836357897603
131767,19.149183626773386
93908,11.554339083880915
238431,31.224967889487324
143047,14.856141748868307
126334,18.691540017520953
161153,35.913753024322205
242410,29.744237180516706
41663,21.652269829033475
13152,10.135732800410084
13707,25.38325816497936
64363,11.065420226209568
221183,28.46564369938829
41219,16.203860106253977
244789,14.707350334779518
203985,16.642143927559605
184362,10.380595355134545
182165,8.793351486798883
104681,21.64865039407334
57742,14.18464696207491
112029,15.17864859231023
279165,15.396756755997952
155452,13.774117150047267
122929,14.771978684417771
496,33.01910027693683
30199,15.058188177204888
40920,14.570198001898323
182669,20.98288994929192
275636,9.398475999993334
139566,16.973294418275263
74832,31.73570498342149
270358,23.480144630517906
261802,22.010154622122748
197578,18.3072844961288
51342,22.2666421604674
251838,22.88236229510908
59652,24.837861204356223
230079,18.423602526629022
164206,12.346945147945213
226209,15.068484130771237
228569,110.21129510479307
182269,12.154859148120547
6139,15.833283705435443
2592,48.552833469004696
129231,32.1124933110079
262205,49.55025900856216
48148,26.587418051478156
267279,18.95632784360875
230433,29.78377135233044
151172,16.813202734059963
58751,17.669462376755597
27673,38.55731863053171
152041,35.407798183217196
146951,62.8111824971122
55939,28.04920710954719
97415,26.76054225777361
74679,13.616659124604103
227136,16.49021392876002
156677,18.785164995305816
205594,33.1805808740678
207688,19.975328032816872
182967,24.629142516912395
49695,18.5636636964335
217546,46.39435785226652
238258,13.475694266059087
107958,18.672424785486058
111618,28.4624952801517
183848,17.70008998815392
177321,16.959525148662372
25760,20.528639319904826
279387,13.29078664801242
823,19.240732438939517
126608,25.62411251846421
193144,25.142807832907216
86444,17.129207581299525
286447,19.510968845980827
198075,10.050766560075264
153964,12.690938080256128
107593,7.549356998355837
190299,26.076315985079578
125853,31.14706869352918
224528,15.798231346504963
16477,39.663732817414825
112519,36.13764101095621
226026,10.387576266871354
216034,24.635195966507055
